A,G,E,P,EY,I,prob_Y,Y
20.0,1,0.08018772303464317,8,27.86601532802972,9.343822294257414,0.5765513275043602,1
20.0,0,-0.14886816654414037,7,28.07661048545294,9.323524774093057,0.5564585880277567,0
20.0,0,-0.08922610786848456,7,31.47024758579075,9.842961749190952,0.7017624849998044,0
20.0,1,-0.04929056367107032,7,33.982384460621105,9.875976923656046,0.7583022096098334,1
22.53036008265525,0,-0.006120388400505883,9,27.497664620454486,8.024463369630165,0.3888826086015629,0
32.5699027839277,0,-0.06457614831702524,11,44.83643419479553,9.982316796185057,0.8995517250273719,1
20.0,1,0.07078028666310243,8,30.24559809563389,9.11036780261734,0.6047171809832947,1
20.0,1,0.10551683534850043,9,28.34455829858444,9.761449069553805,0.6357556319169114,1
20.0,1,0.07558514481836442,7,26.28626698745176,9.333900991904219,0.5412018582701821,0
20.0,0,0.03483354389025273,10,30.383493512589745,9.685209672187082,0.6609010953028723,0
20.0,0,-0.09306829275860923,11,32.00742020511104,9.463570664851806,0.6537882863915347,1
20.0,1,0.09222084709572742,9,27.795405304112172,9.720326404606698,0.6165345064784312,1
20.0,0,-0.08334217782585257,8,30.65422036227678,8.03286573454429,0.4626221951538568,1
20.0,1,-0.0022442355018750804,9,29.74047037159098,9.878155384829448,0.6684212186646801,0
20.0,1,0.03090781941538534,10,27.670432927794415,3.060177036632763,0.051247902078590736,0
20.0,0,0.05010343722431776,11,28.021849084396855,9.872000129713575,0.625503996143155,1
20.0,1,0.12006841446166217,9,30.919245684155598,9.9235144942288,0.7115176914080568,1
20.0,0,-0.12747860225076535,7,26.557193625406164,8.205314448316978,0.3837762360553796,1
20.0,1,0.021478243965130983,9,31.371086970312135,9.729453971295294,0.6903220416016411,1
20.0,1,0.15523062473465088,9,29.845882126751533,9.77206151443158,0.6764018271876572,1
26.098871333129985,0,-0.12194094142028794,11,28.354978992123485,9.417604380155723,0.5580050394288216,0
20.0,0,0.012542127097230571,9,27.04075279409875,9.806254346848618,0.5992939302030831,0
20.0,0,0.009936275579203624,11,24.334550424354166,7.11659198716495,0.2220877884890011,1
20.0,0,0.05731833313953283,9,28.416497038649094,7.178457652461328,0.3205137532238665,0
20.0,0,-0.08235677819830656,10,28.05354019273949,9.298717665153307,0.545492808159819,1
20.0,1,0.02783057353908358,10,30.440198674685035,9.568492446296833,0.6481968850919284,1
20.0,1,0.04576571873925228,9,30.20251680262356,9.111669141125397,0.5958058693714711,0
20.0,1,0.002931866114298076,7,22.733429109655614,9.830116064189147,0.5054195637301262,0
20.0,1,0.03792382955947737,8,26.078687830304677,8.571222744956446,0.4310588419478328,0
20.0,1,0.08588514469586273,8,25.999027745204167,9.73392671793188,0.5792838509082429,0
20.0,0,0.06471187316911653,8,31.298458309612037,9.879941417521325,0.7134497298949829,1
20.0,0,-0.1233488337204991,9,25.221637845210658,9.384839263686429,0.48549394620309577,0
20.0,1,0.12193545376425141,11,28.42023647090272,9.77662003383538,0.632054613970095,0
20.0,1,0.10912900923544688,9,25.913621967808066,9.601566371675922,0.5586685996986144,1
20.0,1,0.0315762784178959,9,23.70445742106454,9.709447923221745,0.507501522156736,0
20.0,0,0.08082686405038741,10,24.985468753012224,9.555543741652544,0.5214053086295609,1
20.0,1,0.08858382349716376,9,34.333272709248675,9.697598695671871,0.7531473007709515,1
20.0,1,0.06384403563793051,10,29.145067080843837,9.932436957736098,0.6640931700194966,1
20.0,1,0.17775827561840563,8,28.380117875371255,9.687185278202353,0.6411845379856933,0
20.0,1,0.0038968165279457123,7,26.67074850713325,9.282033350263635,0.5354036941848908,0
20.0,0,0.05955560369552104,9,27.6488112775191,9.955431166747873,0.6367821960234726,0
20.0,0,-0.02579672927921589,11,29.330082511462148,9.104746762457543,0.5553282873645954,1
20.0,1,0.04780620792895063,7,29.893790748712615,9.607166113607613,0.6567123702332206,1
20.0,0,0.01829622284151966,7,28.795487548969064,8.777923302713601,0.5273403882491331,1
20.0,1,0.19685280233411973,8,20.274472228985417,7.564764808046648,0.2172578468357961,0
20.0,0,-0.049319465953258756,8,31.149648637215616,9.875222276807964,0.6980315557809866,0
20.0,1,0.11366689809563979,8,27.846022810908025,9.62611421278565,0.6140855067482971,1
20.0,1,0.08715965853125895,7,31.003640552518284,9.76566430308989,0.7023656178511052,1
20.0,0,-0.0007111618959187993,8,28.82940542095956,9.273214122383893,0.5815689803949844,0
20.0,0,-0.11722098319364238,9,26.476436670670893,8.15872448375923,0.3675936372146412,1
20.0,1,0.11684996643310408,7,30.16654724355775,9.850198631892283,0.6967758047531225,0
20.0,0,0.00493818227616627,9,28.425554896298408,9.588773793324854,0.6055063424752749,1
20.0,0,-0.08036588068866746,8,24.637373524565756,6.277787132751716,0.16416948737785844,0
20.0,1,-0.01093879368363998,9,29.804762093981648,7.122079014705188,0.33739980707514144,0
20.0,0,0.03360469591189885,11,27.726029214626575,9.85287116805576,0.6143372467527843,1
20.0,1,0.15276954085105499,10,26.08116739208998,9.682515690114975,0.5731465692720219,1
20.0,1,0.16373361020616606,9,32.136250902797784,9.983630011589854,0.7458040361045551,1
20.0,0,-0.06750969323478806,8,29.019956738584384,9.584306876966053,0.6154831089616002,0
20.0,1,0.2422935217307184,7,29.808178935005376,9.740107718821779,0.6907933169990248,1
20.0,0,0.04556906708651731,7,29.66264795994784,9.845986159892755,0.6778381835645284,0
20.0,0,-0.11122086782599411,13,30.16407288898392,9.393030734128837,0.5918158831722333,1
21.627973498536242,1,0.11284957655939953,8,27.928055535171833,9.79211285034702,0.6353672014284933,0
20.0,0,0.042690880205216386,10,30.40683341296822,9.85799880142118,0.6813471343391689,1
20.0,1,0.13731273475766814,10,21.763675826874973,8.957208731543675,0.37579612485488334,1
20.0,1,0.17645069146888137,8,28.17509935206683,8.643898845546138,0.5094264385923175,1
20.0,0,-0.01603651839618775,9,26.36786150761693,9.052689168414382,0.48604436897284464,0
20.0,0,-0.04542687856302846,10,26.86352310023742,8.769037572661379,0.4544018141760587,1
20.0,0,-0.13427021973199377,9,24.986810910817912,6.232563052055396,0.15934335124595184,0
20.0,1,0.043724072036417594,8,26.231741040671565,8.829117228464622,0.46745116303572115,1
20.0,0,-0.01628903500202389,9,29.87541403684574,9.625938670897078,0.6413933281688198,0
20.0,1,0.1608714890244708,8,28.805332793663688,9.837179256339772,0.665874417119548,1
20.0,0,-0.1147434659390027,9,29.57366080089789,9.2807935551463,0.5816235086904573,0
20.0,0,-0.07282198989308503,12,25.31027149126787,9.141249636937289,0.4493533387994625,0
20.0,1,0.08017913331690751,9,25.903343416553025,9.084965196645204,0.4904903978883004,1
20.0,1,0.11545006140566905,13,26.269170337734465,9.934167162318273,0.5904656457072772,1
20.0,0,-0.11482568865867088,10,32.02126284877951,9.341735630765163,0.6421074090255341,1
20.0,0,-0.02869375766344645,9,26.63352310297844,9.528284753037337,0.5503780545001558,1
20.0,1,0.1518372253320006,11,33.64544990778405,9.878642373333722,0.7557511706394615,1
20.0,0,0.05918783125761318,12,26.399815118279744,9.197864357064725,0.49999570562253154,0
20.0,0,0.06717604526428311,10,29.653564240129434,9.33628024406188,0.607311697407837,1
20.0,1,0.21044874956724102,9,31.334530733087085,9.883235895543091,0.7249891012410764,1
20.0,0,-0.02138952523924026,7,26.28194825494525,9.2077617805608,0.5132951604904926,1
38.05711671675344,1,0.14124597403103434,13,39.372538799075855,9.85395175122424,0.8387582536198961,0
20.0,1,0.0650700546335119,9,29.463709498287148,9.598991108456053,0.6381750364530306,1
20.0,1,0.09878412157118077,7,22.57601687490193,7.948323738249082,0.2917226659876825,0
20.0,1,0.10033627791463906,8,30.731961479884617,9.408333966270275,0.6542009607879516,0
20.0,0,-4.85549556000775e-05,8,23.746208700339412,7.585874344295334,0.2645522512963769,0
20.0,1,0.11925636049048305,10,27.089612247544327,9.96537563589098,0.6271988912452694,0
20.0,0,0.11800159632045981,10,26.910798806061106,9.15639533379168,0.5242858162840239,0
20.0,0,-0.017962762826820022,7,28.37286226448648,9.784190135743184,0.634648672115908,1
20.0,0,0.03184792140159387,9,33.11541497068803,9.79064087701926,0.7333793806116067,1
20.0,1,0.160764754320599,8,28.713146203159397,9.922942002164095,0.6733098633555701,1
20.0,1,0.18908209061195125,7,30.60264785189305,9.773845654468328,0.7054819480933242,0
20.0,0,-0.06841253606749342,9,27.297150897747457,7.6731174485364075,0.3365108839590269,0
20.0,1,0.19667980998694423,11,34.8789890321473,9.896724630929823,0.7831878076662534,1
20.0,1,0.084356705033935,7,29.313840695769777,9.653435912213853,0.652963802722009,1
20.0,0,0.06500806345401045,9,27.630581692477097,9.57681115430147,0.5921880983778751,1
20.0,1,0.027969271601433365,8,31.29817927041753,9.95399928071986,0.7172431821803588,1
20.0,1,0.15122702345523042,11,25.680603172780287,9.608274090765855,0.5492276982997254,1
20.0,1,0.03968640573459936,11,35.0,9.961661367799904,0.7773714804576318,1
20.0,0,0.10074684375509158,10,27.990576923558418,9.867386848331464,0.634614776506113,0
20.0,0,-0.07639384124581822,10,25.01161410269314,9.809507304215217,0.5341118184039189,1
23.782878033998685,0,-0.06309264724174063,9,32.265974234905286,9.854480037458789,0.71327462040625,1
20.0,1,0.025484368582857075,10,30.305411433379085,9.733010231324936,0.6634551574269963,1
20.0,1,0.03620858648679559,7,26.125051266819717,8.16491046908788,0.3881433916073545,0
20.0,0,-0.0744303492649428,11,32.30665893425019,8.023166853980761,0.48869543683223077,0
47.81722342191496,1,0.0751778426804296,14,50.986466303181636,9.999470707510898,0.9444745368870773,1
20.0,1,0.05947674897375266,12,27.975172835951177,9.534161152061888,0.5807398906187152,0
20.0,0,-0.09598397315014545,9,24.60724789503754,9.038481658298439,0.43070487290261383,0
20.0,0,0.06872340343307992,8,30.78252279703638,9.643292418186158,0.6779323110983849,1
20.0,0,0.06289379843883758,12,25.07846275404884,8.156281069305228,0.34274370838144025,0
24.658920663080977,0,-0.003115289945014088,10,30.991794663176414,8.702200842294504,0.5542020882652964,1
20.0,1,0.12715425207671716,11,31.610947675509685,9.761315927172427,0.7016295560017868,1
20.0,1,0.24156322121733198,8,26.008472454655475,9.65638727460677,0.5890036416124304,1
22.160799701146892,1,0.07373171748447072,10,30.488310561010806,9.926284122974748,0.6937649771227731,0
20.0,0,-0.056654929859573655,11,20.779741037011988,4.9425658974824,0.06126465428555535,0
20.0,1,0.08144210869037416,11,27.89138566050455,9.797460400887335,0.61735338385308,1
20.0,1,0.17411317447135055,10,32.20235143246481,7.525825507190518,0.45987295979354104,0
20.0,1,0.10859628442864078,14,24.447610171549467,9.480514829603788,0.4842883458255161,1
20.0,0,-0.07079386507945057,11,23.714828496921104,8.471548561515357,0.33661852013546234,0
20.0,0,-0.10475210416832353,9,27.779575524063535,6.656315515245518,0.2391745677469207,0
20.0,0,-0.026715830131695095,10,29.856272881731382,8.763859149036348,0.5307462502044459,1
20.0,1,0.03077796797026866,8,31.929192603286538,9.15351108247588,0.6445320145513491,0
20.0,1,0.044009857976823774,10,27.609785434564024,9.214668102403952,0.5397307960203329,1
20.0,0,-0.052253790231501174,10,26.247113547333665,9.135191356844254,0.4837860767735788,0
20.0,1,0.0418664794089838,9,27.619739506313667,9.380280464757428,0.5651519369180005,1
20.0,0,-0.10537287735079459,7,21.6881412186854,8.367340046547284,0.2955894062285139,1
20.0,1,0.08707930677926645,9,19.270583990217343,6.1911333071254155,0.10481957074842096,0
20.0,0,-0.05193372754589354,11,32.452736544196874,9.898489750856067,0.7146938715210177,1
20.0,1,0.06258100875309303,8,26.655763506753537,9.652430763893387,0.5825153490260051,0
20.0,0,-0.060611568744783406,9,26.4406920634718,9.40929680868134,0.5268397567622054,0
20.0,1,0.03270586709602752,10,24.631200274434534,9.47407083545648,0.49636251419603256,1
20.0,1,0.10895230038729531,12,28.433685600488566,9.801544359525625,0.629504594091464,1
20.0,1,0.013217070799323216,11,29.883708429661127,9.660514431404367,0.639910679111866,0
21.687311595951655,1,0.13800349024370195,9,31.372661257907808,9.8583509923543,0.7159568760147613,1
20.0,1,0.12165653354105943,11,30.71398963233382,9.947304642300734,0.701744619218909,1
20.0,1,0.05144810788324594,10,27.262902666258295,9.40461258286551,0.5555848101915978,0
22.555512432321215,0,-0.05124198265740193,9,26.69091318410695,8.763721813012562,0.453728211078252,1
20.0,0,0.11572964940572072,14,27.747503462434295,9.803116764769756,0.6063486817878063,0
20.0,1,0.16715441564346412,9,25.718566265108898,9.638718860158985,0.5655809377317476,0
20.0,1,0.1085558763820651,8,29.87370194644985,9.610052196022348,0.6585186438176409,0
20.0,1,0.018719939107864403,8,27.45056947036657,7.7059430895843875,0.35833776788163213,0
20.0,0,-0.11713671114966695,9,27.62986384531578,7.756224385864636,0.34786904744278996,0
20.0,0,0.03768210717473053,11,24.46210504664704,6.381510793797878,0.16875829197400052,0
20.0,1,0.16253256521287274,8,25.953703222370503,9.321541375761575,0.5367915838770588,0
20.0,1,0.07280881735689915,9,25.859734963458063,8.994730969810016,0.47721426500239117,0
20.0,1,0.0482264682729201,9,27.633395257175334,7.790747703338388,0.37095480018926597,0
20.0,1,0.07087608595577,9,35.0,9.962557978668103,0.7868040485936795,1
20.0,0,0.04150264751359045,8,31.369690076915873,8.093744584326933,0.5036544705442794,0
20.0,1,0.17269707105295173,10,27.08238607683343,9.76465178924331,0.6096531436132399,0
20.0,1,0.017228158221507583,9,26.181763123817795,9.647870900595763,0.5596585308345261,0
20.0,0,-0.05283229005774709,12,34.39127620683006,9.861720805652682,0.745555548264154,0
23.883638888442057,0,-0.0023963994996160087,11,32.02226803880409,9.5108540387322,0.6695599640163207,1
22.754826634583097,1,0.10351724049130395,10,29.630498772442873,9.474004511089047,0.6273236330181157,0
20.0,0,-0.08725571522456971,9,31.225980583511912,9.880261696079954,0.6917154701803372,1
20.0,0,-0.03992975732178111,9,28.344606913120835,9.697863408004114,0.6112282422000349,0
20.0,0,0.010833870622664832,8,26.915106281511463,6.326147323890981,0.20916378906502514,0
20.0,1,0.09797773457190817,9,31.431845616604512,9.860846761578664,0.7133371344277414,0
20.0,1,0.10590194108971518,8,24.307774631249035,7.841589885947889,0.31314623906759365,0
20.0,0,-0.09594747766139,9,28.254918138928787,9.216419183293693,0.5435836501754221,1
20.0,0,0.01749436980706187,8,24.586241303690933,9.318085864838386,0.4841152890056775,0
20.0,0,-0.023085115831642133,11,24.89535046306095,8.385564625263584,0.35905103367309504,1
20.0,0,0.0667754994239933,11,27.028163542008514,8.246909023628719,0.4035725126522398,1
20.0,0,-0.035948460311187036,10,28.670884977067455,9.810733598410362,0.6279477096184871,1
24.747980455779683,1,0.11362564543721676,9,30.1261264230141,9.864234341695322,0.6879586736007464,1
20.0,0,-0.08457992975197537,10,28.467424921461518,9.77463199558025,0.6131825816473413,0
20.0,0,-0.05361061929848748,11,32.26171648985995,9.30364144409737,0.6458683504574704,0
20.0,0,-0.06043478242310518,7,26.872745768569484,9.232891126442304,0.5263044362568948,1
20.0,1,0.16991557557379333,10,30.2228656462784,9.89201408022777,0.6947016152769961,1
20.0,0,-0.022342057229030987,11,28.518089718416498,8.111272845500709,0.4124162244522554,1
20.0,1,0.1288149781758391,7,30.683639564153285,9.896836980616671,0.713614105239041,1
20.0,0,0.06428801502988823,11,23.65476142847215,8.906857763138357,0.4015019026664363,1
20.0,0,-0.00719429025227758,13,23.268974621622252,7.181660915815325,0.20234464551200185,0
20.0,0,-0.02941502464903417,11,31.55011310712039,9.766104140355935,0.6841901886487055,1
20.0,0,0.008857623448157104,8,23.84974550259385,9.421624364459593,0.4775753194316934,0
20.0,1,0.01081656402487663,9,28.58646575697154,9.478410614032583,0.596838820185269,0
20.0,0,0.03478017671289113,10,23.490849291754447,8.320071325314045,0.330804672617548,1
20.0,1,0.1231382173755361,9,28.18829578488451,9.921954814965979,0.6525861843480134,0
20.0,1,0.1400168239973817,10,27.72585064112323,8.217059344498526,0.43046960626147407,0
20.0,1,0.03209223702491992,10,28.56230224148885,9.878181867836867,0.6411384346353578,1
20.0,1,0.14164319631669864,9,20.69914693163057,9.311745579403565,0.3978718275511603,0
20.0,0,-0.055841457340236544,9,22.29027042370921,9.45296593541942,0.4296301663075903,1
20.0,1,0.00833078458936154,9,24.700882560844352,8.514063965799561,0.3823315002584501,1
20.0,1,0.18038789470304195,8,25.21888991274718,9.79012766684132,0.5786349636247894,0
20.0,1,0.12126721209324376,8,30.82300956407422,9.85084469248213,0.7064869082378623,0
20.0,1,0.11227559705809997,9,30.539085306828337,9.932093381510233,0.7037341611485199,1
20.0,1,0.10402196333068114,7,27.806539872415744,9.886459345893275,0.6474175307656695,1
20.0,1,0.16559203826486313,9,23.939184020348478,9.55158729921805,0.5103881469541831,0
20.0,0,-0.04387913469965776,12,22.867952418713543,9.285911390511215,0.41078687957356974,1
20.0,1,-0.0030931328330274788,9,26.55408761184368,9.910926441246353,0.598297393237303,0
20.55151545506338,1,0.06757864992785378,9,30.067050154042025,8.800308612183178,0.5571736252802968,0
20.0,0,-0.05093303715442116,10,28.76800689162275,7.844317692590037,0.3875634989293595,0
20.0,0,0.11903640520964742,8,28.717058247036096,9.70096110490769,0.6437620121222322,1
20.0,1,0.06393421539952626,13,31.33503688884834,9.871928785934315,0.6933015887394076,1
20.0,1,0.03654270319421493,12,32.085360361589366,9.42181753383911,0.6613220700417063,1
20.0,0,-0.09715392400579531,9,28.294498456187934,9.814087861501504,0.6170314943339904,1
20.0,0,0.013937610589478178,8,27.11393627428311,9.709684219993493,0.5946519176882369,1
