G,A,E,I,S,L,D,prob_Y,Y
0,9.446350670238544,-0.20774777738421335,3.410829376394747,-2.713255010257514,11.397386844304839,13.75164389967337,0.3468123343509457,1
1,4.945226742190776,0.02829811871346055,1.623516342338719,-3.3202380019263864,6.726042127108286,6.924580721743175,0.4020389385128548,0
0,-4.6224778559105175,-0.17724625860311755,-3.1363341693901012,-8.630040571222843,9.147662682979512,15.885211712812245,0.165129504120407,0
1,13.071600140225542,-0.01744210991198314,9.884080494248158,3.268633045931888,0.7596944912596747,-2.9589143286822144,0.6708567819397862,0
1,-10.848394467007271,0.10872075457866837,-2.2522558645790163,0.17656127220711237,-9.331051258841525,-5.479195860587275,0.605648999373794,0
0,7.326339124841297,-0.18372296888487438,9.55013258930914,11.215462832761087,6.101563984365731,16.168473933539286,0.7694122887401222,1
1,3.9181880451039603,-0.06477500908883299,-2.4199467248212407,-17.756273281469795,-3.090062209833306,-2.6499486586329795,0.2924436788937351,0
1,5.9125826618354225,-0.07885667142940461,5.306568058655965,-5.156527860309016,4.514242933192278,12.29382598868618,0.45355157728491996,0
0,-4.753675877358429,-0.1721167263806438,0.8646785653110811,-3.2192527738477836,-6.4972659049781045,0.969253583770552,0.5013593220584446,1
0,-4.882093211312402,-0.21503131457751,1.7324579068904664,1.8672613713948158,-4.349575262752424,4.627300210440286,0.47606918799109144,0
0,-2.098023859683643,-0.2271799180551417,1.318389977051715,-5.084113343614797,-2.6275949889358476,1.1008578046933237,0.5459361793640053,1
0,-15.679531350091857,-0.08988283187948665,-0.2603828494660838,-6.133727460279522,2.5591010883562304,1.6176659224040806,0.46777609674359694,1
1,9.548213747431305,-0.12055966280355757,5.631158656885161,1.3842085746713262,-4.629417997698196,-7.556216812422921,0.6678948218242254,0
1,7.7939521275595425,0.012480203934077228,5.5053383900078625,-2.301154622974531,-0.9090774194196448,-2.5409959907685185,0.5779776991538614,1
0,-2.057475282729925,-0.07998696601123606,-3.496121563892549,2.529587257688595,-0.16072641414076383,-0.5446716068105175,0.5115472204253513,1
0,-9.292362140821567,-0.061937444698370425,1.2557989789299957,-5.384583107794029,-1.966822719054507,-3.393889770646725,0.5554266644437464,1
0,-3.6881876664983437,-0.12195299588337372,2.63034160293792,-2.1742123085369203,0.249738700267903,1.4915445974816848,0.5374532485692127,1
0,16.097739431919585,-0.20737970756519375,2.1404109668717224,11.198866573704718,-4.87949836381583,-1.353513577935867,0.6939850026730726,0
1,-13.380293173413598,0.08498952860820685,-1.4892117101539095,0.7368890451748102,3.4794617197421935,-9.326279033529044,0.5530441240635982,0
0,10.760123981691464,-0.22730296481156537,0.7576462700971368,6.3785023969465815,8.838214915324686,9.802121030430655,0.3992451066137018,0
0,-5.090268636515226,-0.007157998055252246,-3.5441778569151468,2.8447035432852115,7.121574260772979,11.689324385551451,0.4015875292862012,1
1,-6.706641879427586,0.07277084405417689,-4.962014076595542,-2.7177113769443486,-4.001698260513279,-2.064738952986316,0.4618887886066325,1
1,9.506571258456503,-0.14639471304340995,1.754735507501059,1.822844957095627,4.015458625861747,5.46735341501237,0.42310419626085033,0
0,-7.379073543017519,-0.14351931777438404,-3.5938833035889464,-5.088623916273841,2.6468328464434374,-1.9419234948021096,0.41309236970155155,1
0,0.9848079879725447,-0.13841649659453026,-1.7043019254704799,-12.621650904813755,-0.3746735043406577,0.22233623227957056,0.34456774287002706,0
1,-4.9268647529493705,0.10026730018523722,12.13629482957735,8.950194834023852,5.118698073193737,4.152472476674359,0.8193883987194194,1
1,23.11855360139699,-0.09646038090111986,-2.5753361519250433,-2.7835041989021834,-1.342141237212001,-2.503198277557482,0.5179177448015855,1
0,-4.416599083137438,-0.19330068047343069,5.9661836980486695,-0.8843473245777584,1.3045504255916995,2.7485796065835086,0.5061066114276267,0
0,-2.8294187060140956,-0.14585457328978774,3.5368291766625872,-6.787736578087042,3.2771936523061345,12.665117428603345,0.43029202544622525,0
0,-0.33843381137306494,-0.1156709938149148,0.764999088394849,5.800983766830098,6.33357330514422,7.819749542010851,0.42082968591694975,1
0,5.875323838316007,-0.24287808582176756,-1.8208352530905079,0.5178542278222924,1.4637542996091275,3.9771008155828995,0.4677177893597556,0
1,2.131600589566318,-0.08775135995847272,0.34657717065253224,-6.084088871991896,3.068912203817322,4.171538063653086,0.43855267512356166,0
1,-0.9822121947898097,0.027484403419097303,5.730585021197483,6.496129849949782,0.8262525371662354,-3.7539454198229163,0.677004256655669,1
0,-11.92593217658018,-0.11497022499542803,-5.76796922414843,-2.4481370454669866,7.494929941529905,10.537469204008994,0.2734646230178269,0
1,-1.6897593995960989,-0.04038962004496699,0.3855400700789319,-6.563792868527836,2.5250596758814936,10.845300392445031,0.333011828915282,0
1,7.044148846984477,-0.0720368937389016,6.803176551188519,3.965774526874814,9.804817717973497,8.862401613390041,0.470007514388327,0
1,-1.095362038461701,0.007698481610243002,1.3596293394379049,-6.667428698794439,-0.3979991577864559,1.061549760947471,0.48917855408265726,1
0,-2.328187508011041,-0.11648549839272343,5.933218795991849,8.970197954564014,-1.6449608664935997,-11.304838945654245,0.8389715529661362,1
0,-11.10308194737302,-0.054106702104539384,-5.183387538415655,8.221514852641693,4.725405150043694,4.196710544796804,0.6234052388772228,0
0,-2.897306562472167,-0.06335461954710969,-1.9102771516838704,-5.470758314448766,5.4853030387120025,9.41484928104307,0.3317224690524321,0
0,-5.672994850062111,-0.17289755939799012,5.749889384272112,4.287952579362708,2.769673655483856,-4.567365709023951,0.608374465614757,1
1,7.538214390589204,-0.08242816998416369,1.6202244200601614,2.1636199601444113,-0.32346522926303,-1.937188951894006,0.5467850646498944,0
0,4.74232182799598,-0.22016775111262693,-0.9929886466768745,5.714053317159108,-2.36030621066263,-2.3763861028257476,0.5977409922514838,1
0,-7.8412844760899425,-0.14616896805356278,5.330710305215389,6.585623242003141,4.54735039175546,11.86065129053419,0.5279850104903127,1
0,-2.758673478087516,0.029228361931212588,-2.709549445609259,-3.501236963368731,11.221544711428834,12.511408099372513,0.2431048184246192,0
0,7.621363693218171,-0.16571376924432757,0.8643245035765772,-3.91408552793762,-8.094363230745032,-12.097599831852445,0.6666533543624488,1
0,-9.721045467251535,-0.11917027954164466,3.043412480769224,2.2487188896186048,2.0508971121828585,-0.04315406927918941,0.5156317194357161,1
0,1.0018216393447403,-0.08387830606942337,-3.146875420305639,-6.613082025975594,0.5451217273186404,-0.009253609395046158,0.3880775943985875,0
1,-17.627250340364213,0.05625471990523545,-2.571887719724932,-6.85223634587185,0.1997818929213393,-4.917249817444632,0.4343583896589454,0
1,-5.332419589526793,0.00012924984578022158,5.126195027606906,0.518540584723056,-1.3097954143813664,1.783045623166076,0.48781756483241395,1
1,-17.46202992785152,0.05736506462032165,0.29180305957514513,-1.9018177414543718,-3.912499905236028,-0.34840226770487615,0.5222508552655509,1
0,5.1974600726994495,-0.16306996255867096,-1.0056791583226796,-3.5194914125212247,3.2060181037686335,0.6284022184322247,0.4197619432026911,0
0,-4.607924344469794,-0.11080147424717274,5.7706094837833435,6.295907568757396,4.637238168408593,-1.3676678286116255,0.6561854583220436,0
1,-10.378399993236556,0.02822975817573914,-0.2412416431043216,-5.358620448790825,7.22223340078644,6.587172573890104,0.346591604103116,0
0,-16.533870972310634,-0.04565006741354172,-0.6971170525997357,-4.088228131871186,4.119863183625439,6.548292378056608,0.3423299376464707,0
0,-8.464448787557654,-0.11411635115147034,1.0973533457141138,-8.821044794648252,-0.2839475696866285,2.3676914890886662,0.5370283451081451,1
0,15.892260200616342,-0.164594008455204,1.4292779198704995,-12.98136574979748,3.9811520041864763,3.9655171914681047,0.42284707541950056,1
0,7.946177218906257,-0.2271475708680541,-6.398177465928168,-3.6701081881649236,7.499577776523093,11.635064533889786,0.241255812346468,1
1,21.312510785420855,-0.07556356857676855,2.1101222930259893,-0.2562649047254212,1.8983597591904584,2.0857727141602624,0.4856307709041136,0
1,11.749086373961056,-0.15120779352211705,0.8848167205007369,-0.7457111150153259,3.8221443797753096,5.051534892059016,0.44295054990248095,0
0,-4.4613375792035725,-0.20657546844827768,-6.224999360185863,-4.491758125515953,5.789117679557343,6.540273459836504,0.29551141638132045,0
1,-1.102599338871741,0.06573463433631699,4.256266849972197,2.5323914371085667,-6.396074063936956,-8.538715381670718,0.7140787745534065,1
1,-2.045347629397199,0.02814135859186251,-5.991303800135638,-2.2397552961458023,-3.416980965755276,-0.6020971804668971,0.41100610634639617,0
0,7.978725475857914,-0.2310739072123747,0.8147543904097629,-6.158115905850648,1.3538458738421908,2.840566408521372,0.4780216121327484,0
1,-4.437728046563571,0.10359235399814204,3.1353461283353354,-1.7096035056226557,0.492924313738829,9.243411358087531,0.4133682774683822,0
1,1.5776535059724566,0.03900345669139904,6.556784433301694,2.2678776354395658,-1.8680033523796324,-1.9299036850740614,0.6161144146581964,0
0,6.472309277600438,-0.14203785140729147,-6.06187398949583,-9.620660308649324,-2.1907012268524397,-8.799994233052253,0.3751357629453418,1
0,-23.084300850823592,-0.005880584523061727,-2.391724391164146,-5.1002019334025395,-2.3104589304494594,-5.570917105451501,0.5309574966287716,1
1,0.42523557862442374,-0.0003343678009105622,3.496536316491949,3.2574370593808504,-4.7601572707821225,2.9775888057694697,0.6039837202349206,1
0,7.106480854271524,-0.19770225620400794,7.011531381025524,11.007877824886652,2.357231639691517,8.04025946262405,0.7438457952482072,1
1,14.92618540728126,-0.13051371040815718,3.9997093697235835,-0.20620914349989183,-0.6208820615725869,1.503475274390881,0.5123483998800455,1
0,5.3834494794032395,-0.16793883215791244,-0.18127432950526362,-2.210752014815288,7.8345353728298015,8.469518193756286,0.3524796865710099,1
1,39.05671027389701,-0.09503566171263544,6.403432612816958,2.2365444819888705,-7.712311425182643,-2.587208170315734,0.6501727708841583,1
0,4.071963569804083,-0.08424955364374509,-1.073906344778158,-4.303539551513719,10.541315465840569,5.3632279547067965,0.33886015765122857,1
0,0.8141711641323823,-0.24469784212554813,-4.427748091102657,-4.4749426041628295,5.576357078576247,12.668504094128707,0.2815312277011527,1
0,-3.622545604032485,-0.06375101075619383,2.0959767721996783,5.653977161878925,1.945127821786758,0.20205687593858457,0.5717202099878413,1
1,0.5135777145925786,-0.007450340834992075,2.9027885834428675,-6.0465445102310795,0.571384520081288,2.9563010485859245,0.5394972935702447,0
0,12.974700820860782,-0.2232411855945297,6.5482753115135255,14.403917780445646,5.460331944133815,12.309755118266608,0.7447363461883855,1
1,5.742323222335948,-0.10201329076127402,-5.703914677789252,-3.83512216251167,-5.094185123818867,-4.099487528137158,0.4835868884916959,1
1,6.3164087204062795,-0.022904275392556295,11.168940236291203,18.07504392660504,1.4751568597029707,8.67033199985168,0.9533502710875759,1
1,-0.4563428940169132,-9.868367521642663e-05,0.4975802448390988,-0.68086626594495,-1.8009850136661543,-6.509394969532723,0.5572902808788028,1
0,3.61114807561421,-0.1249430651081524,2.5068058725830027,4.046131253904711,3.4388390816595207,1.6313131344359153,0.5589581324858257,1
0,-9.113144110369625,0.03309911048538827,4.085730494965999,-2.0999982565486857,2.2916359672180393,7.35689579819165,0.4746803965694403,1
1,12.54930178622272,-0.09006305952529137,5.762180243498443,0.7887121671153974,6.637831282446298,10.771420544379028,0.4042624254639065,1
1,20.577911737761724,-0.12971615976909856,5.629968800371465,-2.428571228927984,-0.8933887929998865,-3.660274905980751,0.5817891596061474,0
1,7.399167847215196,-0.0957209538476439,6.817270334469802,13.816588715992077,2.8881343594593316,-3.275216477245934,0.8276148802442065,1
0,-2.5900609846466907,-0.08759549936241368,-2.4427782392816866,-2.64739985866862,7.103078547240083,7.657006889285705,0.3142395096999068,1
0,-10.706328234527586,0.03581290450445396,4.567026530170877,9.661465258351916,-1.7282051905028797,-3.8940172111254023,0.7176303203389398,0
0,-9.392037325485354,-0.03925370936317463,-0.7259501586771052,-5.487894219248775,-0.23103176360887323,6.749801837803197,0.42552691048291685,1
0,0.9681484472062465,-0.23586343889473904,-3.408156132153211,-2.9532428464272686,8.479394314714666,8.990857898515962,0.3274660446754661,0
1,4.351026209536336,0.09462326837678181,-2.0360448077630338,-6.897317097328095,4.009253843775003,6.134971445714964,0.33424501623682784,0
1,4.210055587742566,0.030823426054488845,3.330785283091595,-4.571658494626641,0.1800142514238916,8.382272078358055,0.48224945517769424,0
0,0.4662470759577886,-0.1411419836157815,3.8632844441103824,3.8510992147198255,1.0471819195611407,13.253701427358973,0.45062765312909714,1
1,-9.43215394310991,0.09839299052795847,1.150509142044335,3.961499606269845,-2.6861804815356547,-7.324376005946041,0.603719310052834,1
0,-8.823568169210787,-0.16544248280488988,-8.591351438685763,1.9358243873439562,4.181198904031711,7.531637968398628,0.4387083611932135,0
0,-0.8601303596335512,-0.06397672369129526,-0.6824008451980673,-4.706697111726911,7.220831146558661,13.114266523389544,0.2930190247046253,0
1,35.262109369394835,-0.04137868401353362,1.5588214405531233,0.31497566390430376,0.5317880968225523,0.12430918286618331,0.5057397418956077,1
0,-8.46450396467619,-0.10029219942468004,-2.801328314898963,-11.873074571996423,7.483701212164184,9.29546094853286,0.17853148945575575,0
0,2.5410865500809052,-0.17400997954887487,-2.1030662155925244,-10.789739493316738,0.6223994653445106,-0.06179134473589887,0.3388163746271877,1
1,-0.515218009239149,0.019714133450285387,-1.0472645965004297,4.63864325882901,3.4308341223383074,14.651640172249838,0.3728080620342962,1
1,43.080818958827635,-0.20614421322489007,16.508440345832824,21.214860160678395,-16.92908682844585,-24.304876546365392,0.99932001595925,1
1,0.40084534470111777,-0.08270973186572089,-3.67504434258754,-3.2605821785896634,-3.3041435752214636,-13.434074582357699,0.5732959787094825,0
0,-7.81302577724675,0.028713255871490317,-4.781234718503363,2.454920092952811,3.2342975942711676,7.098668754894256,0.46862706365727064,0
0,-5.247199120716957,-0.2468646891771646,-6.803555652006799,-7.995691106979642,7.030816984100804,14.551757559251122,0.12599620340306356,0
0,20.09607973700148,-0.21108684227614655,2.9787336018816846,-2.003410722135733,2.200525381978692,5.150801301301251,0.5132237270389595,1
1,-1.8619671104283952,0.08012674224633975,0.7318077098498811,-0.736370691804459,3.4286336954283,6.120023155229887,0.36977142123419426,0
1,-10.346671383805258,0.190370607811019,0.9638227441807072,5.6991345943898795,-0.6105405790851945,-0.6027373038877122,0.5425909107507503,0
1,-14.074271510457422,0.028919278689690464,-6.604638239403136,1.0472050369758215,-2.379183804775287,-6.252327439953562,0.5963469316313539,0
0,22.851023921808228,-0.23885535047978862,9.702824010708724,19.354120652548662,-1.6320729503494007,7.558149557049953,0.959603759679675,1
0,-3.570342976430691,-0.042807217553765264,0.011498898538384261,-10.470629007504245,11.524445794991847,4.394956842487936,0.31355547479072343,1
0,11.152771602513383,-0.232642160308063,-2.844909837685113,-10.054026282604372,3.223280894827131,5.390890503097244,0.24441955210275015,0
0,2.2390211571125036,-0.12582552075992448,0.5979579446749583,-2.635151130280974,-4.501443960475628,5.157240210393019,0.45980349924726555,1
1,10.550193152775925,-0.05103392071671903,3.1294225465372905,-7.738881004716953,-0.0660199022968726,6.721442873694139,0.5033110148568541,1
1,7.202552227348917,-0.07289952402172711,4.047101479025363,2.764462995035254,4.888270438150331,13.828063398363247,0.3976194957487391,0
1,3.387971999882552,-0.05377413986801466,-4.782365493941644,-8.373780360416264,1.44641042755404,-0.3675386128132816,0.33382400887861335,0
1,-4.127546161725093,-0.056792002947529896,8.035388141728768,6.58718157914781,0.8703575237857835,-0.8975420473463138,0.7246787497874345,0
